organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
breast,20,37,37,3,0.1,0.396971910485424,0.5675675675675675,0.5909619296716071,0.700879917184265,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
liver,196,418,418,2,10.0,0.7148129470016504,0.7033492822966507,0.7104254551116899,0.5130806608357629,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.7893786181139123,0.6918238993710691,0.6889174766533257,0.8566171923314782,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,1.0,0.7104692178500877,0.6882516188714154,0.7118285335744703,0.8955717948504734,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
breast,20,37,37,3,0.01,0.43146718146718144,0.4594594594594595,0.4661752661752661,0.6340924775707385,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
liver,196,418,418,2,1.0,0.692455889443372,0.7033492822966507,0.7174067361020805,0.5621379980563654,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7649344132673749,0.6981132075471698,0.6991837059531258,0.8592990342990343,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.7026658414265202,0.6975023126734505,0.7138281559652564,0.8795456050513029,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
breast,20,37,37,3,0.1,0.515647226173542,0.3783783783783784,0.3623181755609599,0.4514061421670117,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
liver,196,418,418,2,10.0,0.6795594033817921,0.6435406698564593,0.6751506751248711,0.5465889212827988,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.7806159048985448,0.7044025157232704,0.7081727729526471,0.8755744255744254,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,10.0,0.6895730530219882,0.6632747456059205,0.6872587956997261,0.876750483982331,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.5038886263051605,0.2702702702702703,0.268018018018018,0.4778812974465148,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
liver,196,418,418,2,10.0,0.704569777054349,0.7081339712918661,0.7096274378130334,0.5461613216715258,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7450840898994946,0.7169811320754716,0.715818352784224,0.8814792350506636,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,10.0,0.7318203628483357,0.7058279370952821,0.7183679509243746,0.8804775748864161,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
breast,20,37,37,3,10.0,0.5966735966735967,0.5945945945945946,0.6205405405405405,0.68209972394755,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
liver,196,418,418,2,1.0,0.751277697967002,0.7200956937799043,0.72222512969264,0.4929834791059281,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
lung,76,160,159,3,0.1,0.7879164464438012,0.6918238993710691,0.6928498067047487,0.8640597497740354,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,10.0,0.6731537983725149,0.6558741905642923,0.6802330398690453,0.8573915333514258,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
