image_path,dataset,true_label,pred_label,correct
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_343.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_344.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_345.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_346.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_347.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_348.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_349.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_35.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_350.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_351.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_352.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_353.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_354.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_355.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_356.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_357.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_358.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_359.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_36.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_360.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_361.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_362.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_363.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_364.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_365.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_366.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_367.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_368.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_369.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_37.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_370.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_371.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_372.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_373.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_374.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_375.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_376.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_377.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_378.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_379.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_38.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_380.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_381.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_382.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_383.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_384.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_385.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_386.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_387.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_388.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_389.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_39.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_390.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_391.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_392.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_393.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_394.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_395.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_396.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_397.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_398.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_399.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_4.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_40.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_400.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_401.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_402.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_403.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_404.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_405.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_406.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_407.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_408.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_409.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_41.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_410.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_411.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_412.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_413.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_414.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_415.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_416.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_417.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_418.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_419.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_42.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_420.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_421.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_422.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_423.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_424.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_425.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_426.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_427.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_428.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_429.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_43.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_430.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_431.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_432.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_433.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_434.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_435.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_44.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_45.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_46.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_47.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_48.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_49.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_5.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_50.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_51.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_52.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_53.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_54.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_55.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_56.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_57.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_58.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_59.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_6.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_60.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_61.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_62.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_63.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_64.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_65.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_66.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_67.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_68.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_69.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_7.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_70.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_71.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_72.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_73.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_74.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_75.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_76.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_77.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_78.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_79.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_8.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_80.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_81.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_82.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_83.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_84.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_85.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_86.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_87.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_88.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_89.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_9.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_90.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_91.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_92.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_93.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_94.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_95.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_96.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_97.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_98.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_99.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_1.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_10.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_100.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_11.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_12.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_13.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_14.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_15.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_16.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_17.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_18.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_19.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_2.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_20.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_21.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_22.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_23.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_24.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_25.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_26.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_27.png,liver_holdout,normal,normal,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_28.png,liver_holdout,normal,normal,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_29.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_3.png,liver_holdout,normal,normal,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_30.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_31.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_32.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_33.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_34.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_35.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_36.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_37.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_38.png,liver_holdout,normal,normal,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_39.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_4.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_40.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_41.png,liver_holdout,normal,normal,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_42.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_43.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_44.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_45.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_46.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_47.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_48.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_49.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_5.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_50.png,liver_holdout,normal,normal,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_51.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_52.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_53.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_54.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_55.png,liver_holdout,normal,normal,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_56.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_57.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_58.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_59.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_6.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_60.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_61.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_62.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_63.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_64.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_65.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_66.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_67.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_68.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_69.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_7.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_70.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_71.png,liver_holdout,normal,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_normal_72.png,liver_holdout,normal,benign,False
