organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
breast,20,37,37,3,0.1,0.4290572025893555,0.4594594594594595,0.4756756756756757,0.5468167701863355,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
liver,196,418,418,2,0.1,0.6613503455608719,0.6267942583732058,0.6639476256623964,0.5123420796890185,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.7241685974667902,0.6540880503144654,0.6443319612472751,0.8238166595309453,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,10.0,0.6807090459904607,0.6567992599444958,0.6797916676696338,0.867147030982202,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
breast,20,37,37,3,0.1,0.4343980343980344,0.5135135135135135,0.5131814861544591,0.5261904761904762,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.6888008063637354,0.7200956937799043,0.7261569976993328,0.5168513119533528,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7363080112975215,0.6729559748427673,0.674996200599993,0.8486941629798772,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.6597251160598838,0.6456984273820536,0.6674950238328282,0.8549667628249613,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
breast,20,37,37,3,0.1,0.49443561208267095,0.4594594594594595,0.45405405405405397,0.5736542443064182,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
liver,196,418,418,2,10.0,0.7073798627002289,0.7033492822966507,0.7174067361020805,0.5324781341107871,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.7124264760628396,0.6981132075471698,0.694535238712117,0.8473990295418866,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,10.0,0.6780983444175319,0.6262719703977798,0.6551420035586831,0.8596939310114128,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
breast,20,37,37,3,1.0,0.492795931820322,0.40540540540540543,0.390716803760282,0.5529503105590062,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
liver,196,418,418,2,10.0,0.7338919158713728,0.6961722488038278,0.7065866128537709,0.45617103984450924,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7314795140023973,0.6792452830188679,0.6809930355183881,0.8486097236097235,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.6774726226427036,0.6567992599444958,0.6826317510418678,0.8805410102089051,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
breast,20,37,37,3,0.01,0.4890507205497718,0.43243243243243246,0.4407266900728104,0.6229641131815046,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
liver,196,418,418,2,0.01,0.7165870808626751,0.6722488038277512,0.6970093897506792,0.5359766763848396,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7403972457627119,0.6666666666666666,0.6590099460644028,0.8233885162456591,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,1.0,0.6602929689723764,0.6382978723404256,0.6670624817510281,0.8674489452855437,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
